,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
2345,2345,36353,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Diagonal Striped Tie,36353.jpg,"('Accessories', 'Ties', 'Ties')"
2346,2346,13828,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Solid Navy Blue Sweaters,13828.jpg,"('Apparel', 'Topwear', 'Sweaters')"
2347,2347,13470,Women,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Solid Pink Dress,13470.jpg,"('Apparel', 'Dress', 'Dresses')"
2348,2348,15787,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey Melange Comfort Briefs,15787.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2349,2349,50525,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Pack of 2 Briefs,50525.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2350,2350,7767,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,Nike Men's As Vapor Wove Black Track Pants,7767.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
2351,2351,46440,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Silver Dial Chronograph Watch,46440.jpg,"('Accessories', 'Watches', 'Watches')"
2352,2352,22105,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Black Casual Shoes,22105.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2353,2353,34094,Girls,Apparel,Topwear,Tops,Lime Green,Summer,2012.0,Casual,Doodle Girls Printed Lime Green Top,34094.jpg,"('Apparel', 'Topwear', 'Tops')"
2354,2354,54171,Women,Accessories,Jewellery,Necklace and Chains,Yellow,Fall,2012.0,Casual,Femella Wooden Balls Necklace,54171.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
2355,2355,15919,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011.0,Casual,ADIDAS Unisex AL Blue Backpack,15919.jpg,"('Accessories', 'Bags', 'Backpacks')"
2356,2356,15125,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Arrow Men Autoflex Grey Trousers,15125.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2357,2357,4572,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Court MO White Shoe,4572.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2358,2358,26135,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Formal,John Miller Men Beige Trousers,26135.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2359,2359,3565,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ADIDAS Men's Atwood Brown Shoe,3565.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2360,2360,8710,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Unisex Bikers Sunglasses,8710.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
2361,2361,39740,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Brown Sandals,39740.jpg,"('Footwear', 'Sandal', 'Sandals')"
2362,2362,11318,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Jeans,11318.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
2363,2363,28256,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Fogg Men Marco Deo,28256.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2364,2364,19511,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Wrangler Canvas Men Brown Belts,19511.jpg,"('Accessories', 'Belts', 'Belts')"
2365,2365,31149,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt,31149.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2366,2366,43569,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Grit Backpack,43569.jpg,"('Accessories', 'Bags', 'Backpacks')"
2367,2367,14800,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Brown Handbags,14800.jpg,"('Accessories', 'Bags', 'Handbags')"
2368,2368,48175,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fossil Women Black Handbag,48175.jpg,"('Accessories', 'Bags', 'Handbags')"
2369,2369,18605,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Formal,New Hide Men Leather Black Belt,18605.jpg,"('Accessories', 'Belts', 'Belts')"
2370,2370,3902,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Minnie And Daisy Pink Kidswear,3902.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2371,2371,21584,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Locomotive Men Washed Blue Jeans,21584.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
2372,2372,52076,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey T-shirt,52076.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2373,2373,35184,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue Backpack,35184.jpg,"('Accessories', 'Bags', 'Backpacks')"
2374,2374,43104,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Reebok Men Reemystify Deo,43104.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2375,2375,34432,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Rider Blue T-shirt,34432.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2376,2376,16762,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Spice Art Women Printed Design Multi Handbags,16762.jpg,"('Accessories', 'Bags', 'Handbags')"
2377,2377,22557,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Reebok Men Chennai Super King Deo,22557.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2378,2378,58914,Men,Accessories,Ties,Ties,Lavender,Summer,2012.0,Casual,Hakashi Men Lavender Silk Tie,58914.jpg,"('Accessories', 'Ties', 'Ties')"
2379,2379,8973,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Drift Cat III CF White Sports Shoes,8973.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2380,2380,51051,Women,Apparel,Innerwear,Bra,Green,Summer,2017.0,Casual,Enamor Sage Green Bra,51051.jpg,"('Apparel', 'Innerwear', 'Bra')"
2381,2381,49892,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Analog Watch,49892.jpg,"('Accessories', 'Watches', 'Watches')"
2382,2382,30066,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Ed Hardy Men White Dial Watch,30066.jpg,"('Accessories', 'Watches', 'Watches')"
2383,2383,10461,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Men White Polo Tshirts,10461.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2384,2384,21326,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP201-C3,21326.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
2385,2385,36391,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Navy Blue Socks,36391.jpg,"('Accessories', 'Socks', 'Socks')"
2386,2386,21928,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women Printed Purple Kurta,21928.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2387,2387,4776,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Women's  Geo White Yellow T-shirt,4776.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2388,2388,53534,Women,Apparel,Innerwear,Briefs,Grey,Summer,2018.0,Casual,Amante Women Grey Seamless Briefs PCSN11,53534.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2389,2389,3305,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2011.0,Sports,Asics Men's Gel Nimbus 12 Grey Orange Shoe,3305.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2390,2390,18268,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Sunflower Green Kurta,18268.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2391,2391,13680,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Athlos Sports Shoes,13680.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2392,2392,10839,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men N0. 3 Applique Polo Navy Blue T-Shirts,10839.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2393,2393,53362,Unisex,Accessories,Bags,Backpacks,Charcoal,Summer,2012.0,Casual,Puma Unisex Charcoal Backpack,53362.jpg,"('Accessories', 'Bags', 'Backpacks')"
2394,2394,3598,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Puma Deccan Chargers Kids Navy Blue Replica Jersey,3598.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2395,2395,7904,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Maroon Striped Polo T-shirt,7904.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2396,2396,57963,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Women Multi Coloured Sari,57963.jpg,"('Apparel', 'Saree', 'Sarees')"
2397,2397,50148,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,50148.jpg,"('Footwear', 'Shoes', 'Heels')"
2398,2398,28052,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Pack of 2 Briefs 1009,28052.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2399,2399,19715,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Check Shirt,19715.jpg,"('Apparel', 'Topwear', 'Shirts')"
2400,2400,59693,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Avirate Women Pink Bra,59693.jpg,"('Apparel', 'Innerwear', 'Bra')"
2401,2401,55862,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Rose Quartz Nail Lacquer 92,55862.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
2402,2402,22930,Unisex,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Fastrack Unisex Green Dial Watch 9912PP11,22930.jpg,"('Accessories', 'Watches', 'Watches')"
2403,2403,38496,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,38496.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2404,2404,4923,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Gini and Jony Girl's Velia White Peach Kidswear,4923.jpg,"('Apparel', 'Topwear', 'Tops')"
2405,2405,10806,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Printed Stripe Green Shirts,10806.jpg,"('Apparel', 'Topwear', 'Shirts')"
2406,2406,37872,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,37872.jpg,"('Accessories', 'Wallets', 'Wallets')"
2407,2407,59031,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Carlton London Women Beige Heels,59031.jpg,"('Footwear', 'Shoes', 'Heels')"
2408,2408,38234,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,38234.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
2409,2409,29174,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Trousers,29174.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2410,2410,24237,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,La-Emotio Women Green Kurta,24237.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2411,2411,15570,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Boys Flying High TShirt,15570.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2412,2412,45032,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Attivo Men Silver Dial Watch,45032.jpg,"('Accessories', 'Watches', 'Watches')"
2413,2413,12567,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Men Black Printed T-shirt,12567.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2414,2414,9852,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Indian Terrain Men Jason Beige Trousers,9852.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2415,2415,2486,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,Puma Women Island Green Top,2486.jpg,"('Apparel', 'Topwear', 'Tops')"
2416,2416,54716,Women,Apparel,Topwear,Kurtas,Beige,Fall,2012.0,Ethnic,Shree Women Pink and Olive Printed Kurta,54716.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2417,2417,50184,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Paridhan Women Brown Handbag,50184.jpg,"('Accessories', 'Bags', 'Handbags')"
2418,2418,43593,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Gini and Jony Girls Polo Striped Pink T-shirt,43593.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2419,2419,24653,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Casual Handbag,24653.jpg,"('Accessories', 'Bags', 'Handbags')"
2420,2420,50342,Women,Apparel,Topwear,Kurtis,Purple,Summer,2012.0,Ethnic,Aurelia Women Purple Printed Kurti,50342.jpg,"('Apparel', 'Topwear', 'Kurtis')"
2421,2421,55630,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Sandals,55630.jpg,"('Footwear', 'Shoes', 'Heels')"
2422,2422,13217,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Palm Tree Kids Boys Solid White Shirts,13217.jpg,"('Apparel', 'Topwear', 'Shirts')"
2423,2423,3792,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Basics Men Navy & White Striped Polo T-shirt,3792.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2424,2424,19349,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Numero Uno Men Fashion Black Sports Shoes,19349.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2425,2425,41466,Women,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Carlton London Women Brown Shoes,41466.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2426,2426,46643,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Rasasi Women Royale Deo,46643.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2427,2427,31711,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,31711.jpg,"('Accessories', 'Jewellery', 'Earrings')"
2428,2428,43331,Women,Apparel,Topwear,Dresses,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink Sheath Dress,43331.jpg,"('Apparel', 'Topwear', 'Dresses')"
2429,2429,13441,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13441.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2430,2430,48144,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Women Black Wallet,48144.jpg,"('Accessories', 'Wallets', 'Wallets')"
2431,2431,12900,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,ADIDAS Men Pluto Black Sports Shoes,12900.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2432,2432,48376,Men,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Casual,French Connection Men Bluish Grey Trousers,48376.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2433,2433,37049,Women,Accessories,Belts,Belts,Green,Summer,2012.0,Casual,Lino Perros Women Green Belt,37049.jpg,"('Accessories', 'Belts', 'Belts')"
2434,2434,35148,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Allen Solly Woman White Handbag,35148.jpg,"('Accessories', 'Bags', 'Handbags')"
2435,2435,11329,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Trousers,11329.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
2436,2436,31178,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top,31178.jpg,"('Apparel', 'Topwear', 'Tops')"
2437,2437,9237,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt,9237.jpg,"('Apparel', 'Topwear', 'Shirts')"
2438,2438,51801,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Summer,2016.0,Casual,Bwitch Women Pink Nightdress,51801.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
2439,2439,51459,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,51459.jpg,"('Apparel', 'Topwear', 'Tops')"
2440,2440,4970,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kay Blue Infant Kidswear,4970.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2441,2441,54319,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Garfield Women Red & Pink Briefs,54319.jpg,"('Apparel', 'Innerwear', 'Briefs')"
2442,2442,18036,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Lino Perros Women Solid Red Handbag,18036.jpg,"('Accessories', 'Bags', 'Handbags')"
2443,2443,2089,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010.0,Sports,Adidas Mens Pocket Polo T-shirt,2089.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2444,2444,43168,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,43168.jpg,"('Accessories', 'Watches', 'Watches')"
2445,2445,42886,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,French Connection Women Orange Beach Bag,42886.jpg,"('Accessories', 'Bags', 'Handbags')"
2446,2446,11973,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men Impact White Sports Shoes,11973.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2447,2447,3993,Men,Accessories,Belts,Tshirts,Pink,Summer,2011.0,Casual,Mr.Men Men's Funny Coral Pink T-shirt,3993.jpg,"('Accessories', 'Belts', 'Tshirts')"
2448,2448,29785,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Basics Men Blue T-shirt,29785.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2449,2449,41855,Men,Accessories,Headwear,Caps,Blue,Summer,2012.0,Casual,Probase Men Blue Cap,41855.jpg,"('Accessories', 'Headwear', 'Caps')"
2450,2450,11719,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,Lee Men Check Yellow Shirts,11719.jpg,"('Apparel', 'Topwear', 'Shirts')"
2451,2451,39173,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aneri Women Red Kurta,39173.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2452,2452,20862,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Casual Black Wallet,20862.jpg,"('Accessories', 'Wallets', 'Wallets')"
2453,2453,13872,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Solid Purple Shirts,13872.jpg,"('Apparel', 'Topwear', 'Shirts')"
2454,2454,50329,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Aurelia Women Teal Kurta,50329.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2455,2455,19746,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,ADIDAS Originals Men Solid Black Tshirt,19746.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2456,2456,38293,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,38293.jpg,"('Accessories', 'Wallets', 'Wallets')"
2457,2457,15716,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Lunarfly+ 2 Grey Sports Shoes,15716.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2458,2458,40514,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,40514.jpg,"('Accessories', 'Watches', 'Watches')"
2459,2459,44386,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Spinz Women Samba Deo,44386.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
2460,2460,22194,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,22194.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2461,2461,53755,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shorts,53755.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
2462,2462,27082,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,27082.jpg,"('Footwear', 'Shoes', 'Heels')"
2463,2463,6240,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Men's Contrast Logo White T-shirt,6240.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2464,2464,15372,Women,Apparel,Topwear,Tops,Turquoise Blue,Fall,2011.0,Casual,Urban Yoga Women Solid Turquoise Blue Tops,15372.jpg,"('Apparel', 'Topwear', 'Tops')"
2465,2465,58349,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue T-shirt,58349.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2466,2466,15988,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Turtle Stripes Men Green TShirt,15988.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2467,2467,13071,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men Black Casual Shoes,13071.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2468,2468,22736,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men T90 Exacto White Sports Shoes,22736.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2469,2469,43365,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012.0,Sports,Reebok Men Brown Reverse Smash Sports Shoes,43365.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2470,2470,5869,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,ADIDAS Women's Clean Yellow Top,5869.jpg,"('Apparel', 'Topwear', 'Tops')"
2471,2471,11170,Men,Apparel,Topwear,Sweaters,Yellow,Fall,2011.0,Casual,Scullers Men Stripes Yellow Sweaters,11170.jpg,"('Apparel', 'Topwear', 'Sweaters')"
2472,2472,17287,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Navy Blue Polo Tshirt,17287.jpg,"('Apparel', 'Topwear', 'Tshirts')"
2473,2473,34005,Girls,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Palm Tree Girls Purple Top,34005.jpg,"('Apparel', 'Topwear', 'Tops')"
2474,2474,46079,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Adizero Shadow Sports Shoes,46079.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2475,2475,39174,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,39174.jpg,"('Apparel', 'Topwear', 'Kurtas')"
2476,2476,34801,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Flying Machine Men Woven Black Belt,34801.jpg,"('Accessories', 'Belts', 'Belts')"
2477,2477,12739,Unisex,Accessories,Socks,Socks,Pink,Fall,2011.0,Sports,Nike Kids Unisex Sport Hi Quarter  Pack of 3 Pink Socks,12739.jpg,"('Accessories', 'Socks', 'Socks')"
2478,2478,30469,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Lovable Women All Day Long White Bra,30469.jpg,"('Apparel', 'Innerwear', 'Bra')"
2479,2479,9654,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Bling  Blue Shirt,9654.jpg,"('Apparel', 'Topwear', 'Shirts')"
2480,2480,29120,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Germany WC Black Flip Flops,29120.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2481,2481,14896,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14896.jpg,"('Accessories', 'Bags', 'Handbags')"
2482,2482,23889,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Roller White Sports Shoes,23889.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
2483,2483,13076,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Numero Uno Men Black Casual Shoes,13076.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
