,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
5378,54669,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch NE6027SL01,54669.jpg
5379,22311,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc. 5 Women Casual Silver Flats,22311.jpg
5380,15706,Unisex,Accessories,Socks,Socks,White,Fall,2011.0,Sports,Nike Unisex Pack of 3 White Socks,15706.jpg
5381,25277,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Leatherette Black Handbag,25277.jpg
5382,28083,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Navy Blue Y Front Briefs 2007,28083.jpg
5383,47425,Women,Accessories,Wallets,Wallets,Blue,Summer,2012.0,Casual,Baggit Women Blue Wallet,47425.jpg
5384,2661,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Jute Sling Pink Bag,2661.jpg
5385,31158,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Yellow T-shirt,31158.jpg
5386,56388,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Estee Lauder Women White Linen 60 ml Perfume,56388.jpg
5387,38403,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Baggit Women Brown Xylo Taj Belt,38403.jpg
5388,32479,Men,Apparel,Bottomwear,Track Pants,Charcoal,Summer,2012.0,Casual,Proline Men Charcoal Grey Track Pants,32479.jpg
5389,10427,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Checks Red Shirts,10427.jpg
5390,27085,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Pink Flats,27085.jpg
5391,42563,Women,Apparel,Topwear,Kurtis,Brown,Summer,2012.0,Ethnic,Mother Earth Women Brown Kurti,42563.jpg
5392,7609,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,Wrangler Men Black Leather Wallet,7609.jpg
5393,55942,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Fudge Nail Lacquer 16,55942.jpg
5394,3564,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Sage Brown Lifestyle Casual Shoe,3564.jpg
5395,10777,Women,Apparel,Topwear,Jackets,Purple,Summer,2011.0,Sports,Nike Women Hooded Purple Jacket,10777.jpg
5396,2226,Women,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Women Black Tracksuit,2226.jpg
5397,59972,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,59972.jpg
5398,9644,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Green Shirts,9644.jpg
5399,51591,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Giselle Jeans,51591.jpg
5400,4284,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Rockport Men Arratoon Black Shoe,4284.jpg
5401,3647,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men's Paramount White Navy Shoe,3647.jpg
5402,34324,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Extreme Disturbance Red T-shirt,34324.jpg
5403,40281,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers Men Beige Trousers,40281.jpg
5404,15326,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Printed Grey Tshirts,15326.jpg
5405,58939,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Tommy Hilfiger Men Black Dial Chronograph Watch TH1790731-D,58939.jpg
5406,24986,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,United Colors of Benetton Kids Girls White Top,24986.jpg
5407,35326,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,35326.jpg
5408,23787,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Oakley Women Beckon Purple Sunglasses,23787.jpg
5409,22969,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,U.S. Polo Assn. Black Unisex Lug-Laptop Backpack,22969.jpg
5410,36314,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Mr.Men Boys Hmmph White T-shirt,36314.jpg
5411,30237,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes,30237.jpg
5412,31244,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Drone Green T-shirt,31244.jpg
5413,7768,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Vapor Ulti Grey Black T-Shirt,7768.jpg
5414,50624,Men,Apparel,Innerwear,Briefs,Charcoal,Fall,2016.0,Casual,Chromozome Men Charcoal Melange Briefs,50624.jpg
5415,5691,Men,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Men's Regions Off White Shoe,5691.jpg
5416,48524,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,French Connection Women White Dress,48524.jpg
5417,57993,Women,Apparel,Dress,Dresses,Beige,Fall,2012.0,Casual,Latin Quarters Women Beige Dress,57993.jpg
5418,2218,Men,Footwear,Sandal,Sandals,Black,Fall,2010.0,Casual,Puma Men F1 Black Sandal,2218.jpg
5419,9034,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men Amigo Brown Casual Shoes,9034.jpg
5420,33414,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Quick Jhuti Green Handbag,33414.jpg
5421,19185,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Blue Shirt,19185.jpg
5422,46619,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Sandals,46619.jpg
5423,23249,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes,23249.jpg
5424,52007,Women,Apparel,Loungewear and Nightwear,Nightdress,Purple,Summer,2012.0,Casual,Inaya Women Purple Nightdress,52007.jpg
5425,31574,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Mark Taylor Men Printed Beige T-shirt,31574.jpg
5426,35407,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Enroute Men Black Formal Shoes,35407.jpg
5427,42034,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Egoli FG Blue Sports Shoes,42034.jpg
5428,45866,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes,45866.jpg
5429,51799,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2016.0,Casual,Bwitch Blue Nightdress,51799.jpg
5430,47401,Women,Accessories,Bags,Clutches,Teal,Summer,2012.0,Casual,Baggit Women Teal Auxi Anna Purse,47401.jpg
5431,59043,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels,59043.jpg
5432,36541,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Wallet,36541.jpg
5433,25710,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,ADIDAS Unisex Blue Cap,25710.jpg
5434,36038,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,OTLS Unisex Blue Bag,36038.jpg
5435,11485,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Race Luminous 3HD Silver green Black Watches,11485.jpg
5436,24420,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Snova Sequence 4 Blue Sports Shoes,24420.jpg
5437,34173,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Printed Yellow T-shirt,34173.jpg
5438,44124,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Hugo Women Deep Red Perfume,44124.jpg
5439,58971,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Colour Me Women Sky Blue Perfume,58971.jpg
5440,6430,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Lotto Unisex Canvas White Red Shoe,6430.jpg
5441,14379,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Casual Beige Heels,14379.jpg
5442,23609,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Nike Fragrances Women Blue Fantasy Deo,23609.jpg
5443,42708,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandal,42708.jpg
5444,24609,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Spykar Men Yellow Shirt,24609.jpg
5445,42181,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Lotto Men Silver & Green Sports Shoes,42181.jpg
5446,50418,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch,50418.jpg
5447,25662,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA2404SL02,25662.jpg
5448,46736,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Timex Men Blue Dial Watch,46736.jpg
5449,12880,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Provogue Men Casual Black Shoes,12880.jpg
5450,49848,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Analog Watch,49848.jpg
5451,9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex Foundation Blue Socks,9374.jpg
5452,36301,Men,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,Angry Birds Men Grey Melange T-shirt,36301.jpg
5453,28660,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Lunareclipse Black Sports Shoes,28660.jpg
5454,45564,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Playboy Men Hollywood Deo 50 ml Free,45564.jpg
5455,52776,Women,Accessories,Wallets,Wallets,Red,Fall,2012.0,Casual,Fiorelli Women Red Wallet,52776.jpg
5456,14358,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Heels,14358.jpg
5457,6301,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Issac Black Orange Flip Flop,6301.jpg
5458,3318,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Sports,CSK Mens Fangear Tee,3318.jpg
5459,20478,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Oscar Opart Brown Wallet,20478.jpg
5460,3722,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Lee Men's Green Cowboy T-shirt,3722.jpg
5461,36807,Men,Personal Care,Fragrance,Perfume and Body Mist,Bronze,Spring,2017.0,Casual,Mont Blanc Men Exceptionnel Perfume,36807.jpg
5462,47371,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Border Sapera Wallet,47371.jpg
5463,5578,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Sweet Classic Leather Grey White Shoe,5578.jpg
5464,13355,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Toddler Brown Casual Shoes,13355.jpg
5465,56392,Women,Personal Care,Fragrance,Perfume and Body Mist,Lavender,Spring,2017.0,Casual,Estee Lauder Women Pleasures 50 ml Perfume,56392.jpg
5466,37329,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Sheen Women White Dial Watch SX048,37329.jpg
5467,25833,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurta,25833.jpg
5468,7692,Women,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Urban Yoga Women's Ganesha Red T-shirt,7692.jpg
5469,26292,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple Striped Polo T-shirt,26292.jpg
5470,38325,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Backpack,38325.jpg
5471,53715,Women,Accessories,Bags,Handbags,Cream,Summer,2012.0,Casual,Kiara Women Cream Handbag,53715.jpg
5472,52100,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Myntra Women Red Printed Kurta,52100.jpg
5473,50476,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,Chromozome Men Black Briefs,50476.jpg
5474,24359,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Folklore Women Blue  Kurta,24359.jpg
5475,3972,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Basic Top,3972.jpg
5476,18682,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Black Premium Bikini Briefs,18682.jpg
5477,38038,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch DD02J001Y,38038.jpg
5478,15467,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Casual,Puma Men Logo Bermuda Black Shorts,15467.jpg
5479,11353,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2013.0,Casual,Lee Men Sanskrit Blue Rodeo Fit Jeans,11353.jpg
5480,45768,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Women Deo,45768.jpg
5481,50738,Men,Footwear,Shoes,Casual Shoes,Mushroom Brown,Winter,2018.0,Casual,Red Chief Men Mushroom Brown Shoes,50738.jpg
5482,30603,Boys,Apparel,Bottomwear,Shorts,Maroon,Summer,2012.0,Sports,Nike Boys Basketball Red Shorts,30603.jpg
5483,22205,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Timberland Men Red Claremont Check Shirt,22205.jpg
5484,40695,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2013.0,Casual,Numero Uno Men Brown Flip Flop,40695.jpg
5485,16768,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Spice Art Women Black Handbag,16768.jpg
5486,44900,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White PowerCat TT 1.12 Polo T-shirt,44900.jpg
5487,58179,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Rocky S Women Blue Handbag,58179.jpg
5488,53928,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Kiara Women White Handbag,53928.jpg
5489,7436,Men,Apparel,Topwear,Tshirts,Beige,Summer,2011.0,Casual,Proline Men Green Polo T-shirt,7436.jpg
5490,44221,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men White Ronaldo Football T-shirt,44221.jpg
5491,42941,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belts,42941.jpg
5492,33455,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Baggit Women Naughty Lips Brown Handbag,33455.jpg
5493,15721,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Pegasus+ 28 Black Sports Shoes,15721.jpg
5494,51194,Women,Apparel,Innerwear,Bra,Red,Summer,2014.0,Casual,Enamor Red Bra,51194.jpg
5495,44846,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Ducati Graphic T-shirt,44846.jpg
5496,3882,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Wrangler Men's University Broad Stripe Polo Green T-shirt,3882.jpg
5497,56277,Women,Apparel,Innerwear,Bra,Maroon,Summer,2017.0,Casual,Biara Maroon Everyday Support Bra MW 1002,56277.jpg
5498,7707,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Jealous 21 Women's Abbie Black Jegging,7707.jpg
5499,41822,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women Grey & White Sports Shoes,41822.jpg
5500,53672,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Kiara Women Yellow Handbag,53672.jpg
5501,34113,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Girls Printed Pink Dress,34113.jpg
5502,38121,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Allen Solly Men Black Trousers,38121.jpg
5503,58022,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,58022.jpg
5504,22733,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Nike Men Dunk High Grey Casual Shoes,22733.jpg
5505,54409,Women,Accessories,Bags,Handbags,Purple,Fall,2012.0,Casual,Baggit Women Purple Sling Bag,54409.jpg
5506,39870,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Flats,39870.jpg
5507,8851,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Mark Taylor Men Brown Striped Shirt,8851.jpg
5508,27668,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Murcia Women White Handbag,27668.jpg
5509,48109,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,French Connection Women Multicoloured Striped Top,48109.jpg
5510,27001,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans,27001.jpg
5511,34733,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Puma Women Faas 300 Blue & Pink Sports Shoes,34733.jpg
5512,57434,Women,Apparel,Topwear,Tshirts,Blue,Summer,2015.0,Casual,Angry Birds Women Blue T-shirt,57434.jpg
5513,5109,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Wrangler Women Long Polka White Red Top,5109.jpg
5514,14713,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Genesis Men Solid Brown Trousers,14713.jpg
5515,2214,Women,Accessories,Socks,Socks,Black,Fall,2010.0,Sports,ADIDAS Women Black Socks,2214.jpg
5516,20470,Women,Accessories,Belts,Belts,Beige,Winter,2015.0,Casual,Baggit Women Choti Jhuti  Beige Belt,20470.jpg
5517,29667,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Printed Black Shirt,29667.jpg
5518,6912,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Timberland Women Nekkol Convertable Black Sports Sandals,6912.jpg
5519,6102,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Benetton Details Black T-shirt,6102.jpg
5520,59941,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Vans Men Navy Blue Casual Shoes,59941.jpg
5521,11710,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Lee Men Solid White Shirts,11710.jpg
5522,21938,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Casual Purple Handbag,21938.jpg
5523,8558,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Basics Men Black T-shirt,8558.jpg
5524,50027,Women,Apparel,Bottomwear,Leggings,Brown,Winter,2015.0,Casual,Hanes Women Brown ComfortSoft Waistband Cotton Stretch Full Leggings,50027.jpg
5525,56274,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Biara Women Pink Bra,56274.jpg
5526,43475,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Green Shoes,43475.jpg
5527,56414,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Glade Sandals,56414.jpg
5528,13752,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts,13752.jpg
5529,59091,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Peri Peri Women White Bra,59091.jpg
5530,4269,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Libretto White Shoe,4269.jpg
5531,41208,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Sports Shoes,41208.jpg
5532,14488,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,14488.jpg
5533,10208,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Murcia Women Hths Blue Handbags,10208.jpg
5534,45626,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Park Avenue Men Grey Briefs,45626.jpg
5535,38332,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Hannah Montana Girls Pink Top,38332.jpg
5536,10661,Women,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Doodle Girl Hot  Ice Wash Blue Shorts,10661.jpg
5537,3708,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Classic Polo Men's Navy Grey Stripe T-shirt,3708.jpg
5538,44843,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men White Lifestyle T-shirt,44843.jpg
5539,3903,Girls,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Disney Kids Girl's Minnie And Daisy Yellow Kidswear,3903.jpg
5540,22709,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Air Dictate MSL Sports Shoes,22709.jpg
5541,32578,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,ONLY Women Black Chiffon Top,32578.jpg
5542,36141,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Free 4.0 V2 Grey Sports Shoes,36141.jpg
5543,6279,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Women's Halftone Print Grey T-shirt,6279.jpg
5544,41846,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2012.0,Casual,ADIDAS Unisex Navy Blue Backpack,41846.jpg
5545,35321,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,35321.jpg
5546,25327,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Watch ED424,25327.jpg
5547,13498,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Bai Cycle Blue Tshirts,13498.jpg
5548,13731,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Belmonte Men Solid Purple Shirts,13731.jpg
5549,3089,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Probase Men's Dead Tired Black T-shirt,3089.jpg
5550,15261,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,ADIDAS Originals Women Superstar 2 White Casual Shoes,15261.jpg
5551,39943,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,GAS Men Brown Count Casual Shoes,39943.jpg
5552,21047,Women,Footwear,Shoes,Heels,White,Fall,2011.0,Casual,Clarks Women Santa Cruz White Flats,21047.jpg
5553,6232,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Basic Round Pink T-shirt,6232.jpg
5554,58189,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Rocky S Women Grey Handbag,58189.jpg
5555,3429,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's If You Don't Like Black T-shirt,3429.jpg
5556,44171,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Nike Fragrances Men Ride Perfume 75 ml,44171.jpg
5557,54019,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag,54019.jpg
5558,30749,Men,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Men White Kurta,30749.jpg
5559,13193,Unisex,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,Puma Unisex Jive Green Slippers,13193.jpg
5560,17332,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,17332.jpg
5561,11696,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11696.jpg
5562,57376,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women White Pack of 2 Briefs PFCL02,57376.jpg
5563,5096,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Wrangler Men's Convertible Slub Purple T-shirt,5096.jpg
5564,23785,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Women Black Beckon Sunglasses,23785.jpg
5565,5962,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Highlander Men Solid Poplin Red Shirts,5962.jpg
5566,11074,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters,11074.jpg
