,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
2546,39189,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Sandals,39189.jpg
2547,42424,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurta,42424.jpg
2548,4526,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Tergament Black Beige Silver Shoe,4526.jpg
2549,42078,Men,Accessories,Wallets,Wallets,Brown,Summer,2015.0,Casual,American Tourister Men Brown Leather Wallet,42078.jpg
2550,17874,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men Comfort Style White Innerwear Vest,17874.jpg
2551,24058,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue T-shirt,24058.jpg
2552,56820,Men,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,John Players Men Multi Coloured Shirt,56820.jpg
2553,48126,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Women Brown Skinny Mini Belt,48126.jpg
2554,41863,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Estd. 1977 Men Black Sandals,41863.jpg
2555,57308,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,57308.jpg
2556,39377,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Women Black Dial Watch,39377.jpg
2557,37689,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,American Tourister Unisex Black Backpack,37689.jpg
2558,9691,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Ikon Blue Polo Tshirts,9691.jpg
2559,8743,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Checks  Green Shirt,8743.jpg
2560,48784,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48784.jpg
2561,17880,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Levis Men Comfort Style Grey Innerwear Vest,17880.jpg
2562,42275,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Brown Michoacan Shoes,42275.jpg
2563,51662,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Oversized Sunglasses LP214-C3,51662.jpg
2564,30467,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Lovable Women All Day Long White Bra,30467.jpg
2565,26502,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2012.0,Casual,Arrow Sport Men Navy Blue Printed T-Shirt,26502.jpg
2566,4145,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Vomero-5 White Grey Blue Shoe,4145.jpg
2567,45262,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO G-Shock Men Black Digital Watch G-7700-1DR G222,45262.jpg
2568,32330,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch M012-001,32330.jpg
2569,43353,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2013.0,Sports,Reebok Men Black Fuel Extreme Sports Shoes,43353.jpg
2570,50744,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Formal Shoes,50744.jpg
2571,28834,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Biba Women Printed Multi Coloured Kurta,28834.jpg
2572,46077,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,ADIDAS Men Black Purah Sandals,46077.jpg
2573,44720,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Lotto Women Pink Disco Holic Flip Flops,44720.jpg
2574,5407,Women,Footwear,Shoes,Sports Shoes,Beige,,2011.0,Sports,Quechua Forclaz 500 L Beige Cn,5407.jpg
2575,20057,Women,Accessories,Headwear,Caps,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Printed Purple Cap,20057.jpg
2576,55652,Women,Footwear,Shoes,Heels,Orange,Winter,2015.0,Casual,Catwalk Women Orange Flats,55652.jpg
2577,23592,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Original Perfume,23592.jpg
2578,33700,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Cobblerz Men Black Formal Shoes,33700.jpg
2579,13135,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,iD Men Blue Casual Shoes,13135.jpg
2580,33156,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Classic Polo Men Printed White T-shirt,33156.jpg
2581,52161,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Pleated Dress,52161.jpg
2582,59589,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Evening Wear Sari,59589.jpg
2583,21493,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Steel Strap Black Handbag,21493.jpg
2584,36424,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Bostern Road White Sports Shoes,36424.jpg
2585,19857,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Reversible Navy Blue Jacket,19857.jpg
2586,6794,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Timberland Men's Rugby Stripe Pique Polo Pink T-shirt,6794.jpg
2587,46561,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Smart Casual,Timex Expedition Men Black Dial Watch,46561.jpg
2588,13763,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Belmonte Men Check White Shirts,13763.jpg
2589,36616,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Wedges,36616.jpg
2590,14546,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Vishudh Women Maroon Printed Kurta,14546.jpg
2591,6552,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Sports,Nike Women Aero White Top,6552.jpg
2592,34989,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia H& Printed Green Cotton Mull Sari,34989.jpg
2593,26470,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Heroes Black T-shirt,26470.jpg
2594,49985,Women,Apparel,Innerwear,Briefs,Multi,Winter,2015.0,Casual,Hanes Women Pack of Three 100% Cotton Printed Hipsters,49985.jpg
2595,24743,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,ID Men Brown Cult  Casual Shoes,24743.jpg
2596,15838,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Visudh Brown Printed Ethnic Kurta,15838.jpg
2597,4453,Unisex,Accessories,Headwear,Caps,White,Summer,2011.0,Casual,Nike Unisex Rodger Federer White Grey Red Cap,4453.jpg
2598,15236,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,ADIDAS Originals Men Adiracer Remodel Blue Casual Shoes,15236.jpg
2599,6136,Unisex,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Puma Unisex Winch Brown Beige Floater,6136.jpg
2600,48259,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,The Amazing Spiderman Boys Black T-shirt,48259.jpg
2601,5912,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Super Boost White Shoe,5912.jpg
2602,8631,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Hip Hop Brown Sunglasses,8631.jpg
2603,6599,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Spykar Women's Mademoiselle Blue T-shirt,6599.jpg
2604,8403,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men M Rsp Tee Blue T-Shirts,8403.jpg
2605,38581,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red T-shirt,38581.jpg
2606,58464,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Belt,58464.jpg
2607,28377,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Brown Sunglasses,28377.jpg
2608,31854,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch NA1485YL03,31854.jpg
2609,51179,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Raymond Men Navy Blue Socks,51179.jpg
2610,4834,Men,Apparel,Bottomwear,Track Pants,Brown,Summer,2011.0,Sports,ADIDAS Men's Woven Sand Track Pant,4834.jpg
2611,42936,Men,Accessories,Bags,Handbags,Khaki,Summer,2012.0,Casual,French Connection Men Khaki Handbag,42936.jpg
2612,29635,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Indigo Nation Men Maroon Shirt,29635.jpg
2613,38575,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Breakline Black Track Pants,38575.jpg
2614,6303,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Women's Epaulettes Sleeve Black T-shirt,6303.jpg
2615,3671,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Fila Men's Speed Up Royal Silver Shoe,3671.jpg
2616,29867,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1024-204,29867.jpg
2617,32077,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Playboy Men Printed Grey Brief,32077.jpg
2618,18976,Men,Apparel,Bottomwear,Track Pants,Red,Summer,2011.0,Casual,ADIDAS Originals Men Firebird Red Track Pants,18976.jpg
2619,26645,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Puma Men Driving Power Light Grey Shoes,26645.jpg
2620,50403,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Watch,50403.jpg
2621,46566,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Watch,46566.jpg
2622,25206,Women,Accessories,Bags,Backpacks,Beige,Winter,2015.0,Casual,Lino Perros Women Leatherite Beige Backpack,25206.jpg
2623,36423,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Bostern Road White Sports Shoes,36423.jpg
2624,14773,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Arrow Men Stripes Black Shirts,14773.jpg
2625,11665,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Lee Women Printed Blue Tshirts,11665.jpg
2626,34522,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Sandals,34522.jpg
2627,5572,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men's Coleman Khaki Shoe,5572.jpg
2628,14125,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Washed Blue Jeans,14125.jpg
2629,3018,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Believe Chocolate T-shirt,3018.jpg
2630,37708,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Men Top Fuel Black Sports Shoes,37708.jpg
2631,26810,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2013.0,Formal,Arrow Men Grey Flat Front Trousers,26810.jpg
2632,12219,Men,Apparel,Bottomwear,Trousers,Green,Fall,2011.0,Formal,Basics Men Green Trousers,12219.jpg
2633,21807,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Marcus Traveller Brown Wallet,21807.jpg
2634,14926,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr. Men Men Mr. Happy DK.Green Tshirts,14926.jpg
2635,11468,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Navy Blue Shirt,11468.jpg
2636,46901,Men,Personal Care,Fragrance,Deodorant,Black,Summer,2017.0,Casual,Umbro Men Set of 2 Deos,46901.jpg
2637,8252,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Fastrack Beige Printed Tote Bag,8252.jpg
2638,28714,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women Printed White Kurta,28714.jpg
2639,5915,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Derby White Shoe,5915.jpg
2640,5129,Women,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Wrangler Women Rose Bouquet White Blue Shirt,5129.jpg
2641,8636,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex FTML002GLGP1 Black Sunglass,8636.jpg
2642,40653,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Green Kurta,40653.jpg
2643,41781,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Remanika Women Black Tunic,41781.jpg
2644,45321,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige & Pink Peep Toes,45321.jpg
2645,23133,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chhota Bheem Kids Boys Lets Rock Grey T-shirt,23133.jpg
2646,6751,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Air Zoom Century White Shoes,6751.jpg
2647,9719,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Hush Puppies Men Walsh Black Sandals,9719.jpg
2648,19892,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Lee Men Canvas Black Belt,19892.jpg
2649,47644,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2013.0,Casual,Carlton London Men Brown Shoes,47644.jpg
2650,17908,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Nike Men Sptcas Blue Sweatshirt,17908.jpg
2651,15663,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Belkin Unisex Dash Laptop Black Backpacks,15663.jpg
2652,18518,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,C Vox Men Delirious Disclosure Navy Blue Jacket,18518.jpg
2653,54637,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54637.jpg
2654,24540,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Beige Printed Kurta,24540.jpg
2655,4462,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Sports,Nike Men Track Black Jacket,4462.jpg
2656,53620,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Unisex White Digital Watch,53620.jpg
2657,54405,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Baggit Women Red Wallet,54405.jpg
2658,3481,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Men's Black White Track Pant,3481.jpg
2659,45583,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013.0,Casual,Arrow Men Brown Casual Shoes,45583.jpg
2660,24786,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Lino Perros Women Ladies Belts Pink/Beige Stripes Pink Belts,24786.jpg
2661,44663,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Wills Lifestyle Women Brown Trousers,44663.jpg
2662,17796,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Chhota Bheem Kids Boy I Like to be Naughty Green Tshirt,17796.jpg
2663,27103,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Aneri Women Aarna Maroon Kurta,27103.jpg
2664,44207,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops,44207.jpg
2665,56963,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats,56963.jpg
2666,22688,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Nike Men Sweet Classic Leather White Casual Shoes,22688.jpg
2667,48257,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,The Amazing Spiderman Boys Red T-shirt,48257.jpg
2668,39496,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Wildcraft Men Black Jacket,39496.jpg
2669,21469,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women Bamboo White Flip Flops,21469.jpg
2670,24329,Women,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,ADIDAS Women Blue Track Pants,24329.jpg
2671,4039,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011.0,Sports,Puma Unisex Rajasthan Royals Military Blue Cap,4039.jpg
2672,39462,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Diva Women Brown Kurta,39462.jpg
2673,33964,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Femella Women Black Shirt,33964.jpg
2674,22218,Women,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Little Miss Women Funky Maroon T-shirt,22218.jpg
2675,28174,Men,Accessories,Eyewear,Sunglasses,Bronze,Winter,2016.0,Casual,Ray-Ban Men Aviator Bronze Sunglasses,28174.jpg
2676,39234,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Femella Women White Panel Princess Dress,39234.jpg
2677,13907,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Nike Men Sweet Classic Leather Grey Casual Shoes,13907.jpg
2678,34177,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys White T-shirt,34177.jpg
2679,11466,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Navy Blue Polo Tshirt,11466.jpg
2680,41316,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2012.0,Ethnic,Aurelia Women Purple Leggings,41316.jpg
2681,44664,Women,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Wills Lifestyle Women Charcoal Trousers,44664.jpg
2682,27938,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Magic Colour Jeans,27938.jpg
2683,17791,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Solid Black Socks,17791.jpg
2684,2766,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Classic Polo Men's Light Grey T-shirt,2766.jpg
2685,57041,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Party,Elle Black Sheath Dress,57041.jpg
2686,44456,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Sandals,44456.jpg
2687,26210,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Perry Ellis Women 360A Degree Red Perfume,26210.jpg
2688,26674,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Puma Women Stawberry Purple Flip Flops,26674.jpg
2689,10316,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Pure Vitality Brown Steel Watches,10316.jpg
2690,4001,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Spalding Men's Black Graphic Flip Flop,4001.jpg
2691,45326,Women,Footwear,Shoes,Heels,Multi,Summer,2016.0,Casual,Cobblerz Women Multi-Coloured Wedges,45326.jpg
2692,17301,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Sports,Puma Men Sports Black Socks,17301.jpg
2693,33709,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Cobblerz Men Brown Semi-formal Shoes,33709.jpg
2694,58204,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Formal,New Hide Men Brown Belt,58204.jpg
2695,28517,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Manu Core Black T-shirt,28517.jpg
2696,33963,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,Femella Women Red Tunic,33963.jpg
2697,43228,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,United Colors of Benetton Women Brown Swede Finish Handbag,43228.jpg
2698,38771,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2016.0,Casual,Woodland Men Khaki Shoes,38771.jpg
2699,3815,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Disney Kids Boy's Orange Just Cruising Kidswear,3815.jpg
2700,9177,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Bade Blue Jeans,9177.jpg
2701,18520,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,C Vox Women Solid 1354 Black Jacket,18520.jpg
2702,6903,Women,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Tantra Women's Mudra Cream T-shirt,6903.jpg
2703,30944,Women,Apparel,Topwear,Kurtis,Olive,Summer,2012.0,Ethnic,Fabindia Women Olive Silk Kurti,30944.jpg
2704,9345,Men,Apparel,Bottomwear,Shorts,Green,Fall,2011.0,Casual,Puma Men Checks Green Shorts,9345.jpg
2705,29869,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Mayhem Men Aviator Sunglasses 1023-205d,29869.jpg
2706,38315,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Puma Women Dazzle Medium Hobo Grey Bag,38315.jpg
2707,58250,Women,Accessories,Wallets,Wallets,Orange,Fall,2012.0,Casual,Baggit Women Orange Wallet,58250.jpg
2708,15891,Unisex,Footwear,Sandal,Sandals,Yellow,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Rainbow Clog Yellow Sandals,15891.jpg
2709,27953,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Jockey SP-IW Men White Briefs SP01,27953.jpg
2710,49322,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Watch ADH2651,49322.jpg
2711,20944,Women,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,ADIDAS Women Spring Red Flip Flops,20944.jpg
2712,33937,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Polo Black T-shirt,33937.jpg
2713,44865,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey & White Polo T-shirt,44865.jpg
2714,11855,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Playboy Men Casual Blue Slippers,11855.jpg
2715,39603,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,39603.jpg
2716,48660,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48660.jpg
2717,59520,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings,59520.jpg
2718,3284,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Guerrilla Men's Move It Move On Red T-shirt,3284.jpg
2719,46503,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch,46503.jpg
2720,34123,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Turtle Men Black Reversible Leather Belt,34123.jpg
2721,44254,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Women Black Wallet,44254.jpg
2722,36674,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Paridhan Women Orange Handbag,36674.jpg
2723,41726,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,Catwalk Women Multi Colour Heels,41726.jpg
2724,58439,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,AND by Anita Dongre Women Black Dress,58439.jpg
2725,52103,Women,Apparel,Topwear,Kurtis,Pink,Summer,2012.0,Ethnic,Myntra Women Pink Kurti,52103.jpg
2726,51786,Women,Apparel,Innerwear,Bra,Purple,Summer,2016.0,Casual,Bwitch Purple Bra,51786.jpg
2727,7416,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women V Neck Solid Short Sleeve White Kurta,7416.jpg
2728,39856,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Printed Black T-Shirt,39856.jpg
2729,20147,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Broad Blue Shirt,20147.jpg
2730,57015,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Briefs 1004,57015.jpg
2731,55570,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Revlon Women Deo,55570.jpg
2732,7240,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Stanton Black Shoe,7240.jpg
2733,52593,Women,Accessories,Bags,Clutches,Mustard,Summer,2012.0,Casual,Mod'acc Women Mustard Clutch,52593.jpg
2734,12071,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,12071.jpg
2735,9920,Women,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Puma Women Ferrari LS Red Handbags,9920.jpg
