,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
4926,43187,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,43187.jpg
4927,18230,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Printed White Tshirt,18230.jpg
4928,35820,Women,Footwear,Shoes,Heels,Grey,Summer,2012.0,Casual,Enroute Women Grey Flats,35820.jpg
4929,28316,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,28316.jpg
4930,38215,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Men Sunglasses,38215.jpg
4931,18534,Girls,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Chhota Bheem Chutki Kids-Girls Pink Watch,18534.jpg
4932,59748,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Summer,2017.0,Casual,Avirate Cream Nightdress,59748.jpg
4933,42426,Women,Apparel,Topwear,Kurtas,Sea Green,Summer,2012.0,Ethnic,Aurelia Women Sea Green Kurta,42426.jpg
4934,32043,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks,32043.jpg
4935,2648,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Leather Office Brown Bag,2648.jpg
4936,50333,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women White Printed Kurta,50333.jpg
4937,13432,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13432.jpg
4938,28662,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Lunar Flow Black Casual Shoes,28662.jpg
4939,17391,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Solid Navy Blue Socks,17391.jpg
4940,55972,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Velvet Matte Creme Cup 1 Lipstick 78V,55972.jpg
4941,51888,Women,Accessories,Wallets,Wallets,Mustard,Summer,2016.0,Casual,Nyk Women Mustard Wallet,51888.jpg
4942,33543,Women,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Women Bella Red Shirt,33543.jpg
4943,1678,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Reebok Men Play Hard Cotton Green T-shirt,1678.jpg
4944,49506,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Grey Casual Shoes,49506.jpg
4945,46359,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue Check Shirt,46359.jpg
4946,51891,Women,Accessories,Wallets,Wallets,Brown,Summer,2016.0,Casual,Nyk Women Brown Wallet,51891.jpg
4947,12216,Men,Apparel,Bottomwear,Trousers,Green,Summer,2013.0,Formal,Basics Men Green Trousers,12216.jpg
4948,21293,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Celine Dion Women Black Frame Sunglasses,21293.jpg
4949,25171,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Black & Brown Handbag,25171.jpg
4950,18273,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Niti Blue Kurta,18273.jpg
4951,17997,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2010.0,Sports,Puma Men Wind Black Track Pant,17997.jpg
4952,9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex Foundation Blue Socks,9374.jpg
4953,32031,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men Pack Of 3 Socks,32031.jpg
4954,59886,Women,Apparel,Topwear,Tops,Brown,Fall,2012.0,Casual,Femella Women Brown Tube Top,59886.jpg
4955,33954,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Clima Blue Polo T-shirt,33954.jpg
4956,10603,Unisex,Accessories,Headwear,Caps,Grey,Fall,2011.0,Sports,Nike Unisex Tennis Grey Caps,10603.jpg
4957,11736,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Lee Men Stripes Maroon T-shirt,11736.jpg
4958,38808,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Music Men Blue Printed T-shirt,38808.jpg
4959,13908,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Nike Men Sweet Classic Leather Brown Casual Shoes,13908.jpg
4960,27910,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Women Black Trousers,27910.jpg
4961,17149,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,United Colors of Benetton Unisex Blended Grey Backpack,17149.jpg
4962,40410,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tonga Women Red & Black Top,40410.jpg
4963,21056,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Clarks Men Black Sandals,21056.jpg
4964,2636,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,Carlton London Men Brown Strapped Sandal,2636.jpg
4965,19022,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Trendy Tan Flats,19022.jpg
4966,58022,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,58022.jpg
4967,58887,Men,Accessories,Ties,Ties,Yellow,Summer,2012.0,Casual,Hakashi Men Yellow Tie,58887.jpg
4968,17509,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt,17509.jpg
4969,6605,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Men's White Green Blue T-shirt,6605.jpg
4970,33063,Men,Apparel,Topwear,Shirts,Khaki,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Checked Khaki Shirts,33063.jpg
4971,44903,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Graphic T-shirt,44903.jpg
4972,45770,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Lomani Men Allure Sport Deo,45770.jpg
4973,58174,Women,Accessories,Bags,Handbags,White,Fall,2012.0,Casual,Rocky S Women White Handbag,58174.jpg
4974,7774,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Converse Men's Pormn Team Blue Canvas Shoe,7774.jpg
4975,30185,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Nike Unisex Red Backpack,30185.jpg
4976,25036,Women,Apparel,Bottomwear,Leggings,Grey,Fall,2011.0,Casual,Nike Women Depth Long Grey Leggings,25036.jpg
4977,13146,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc 5 Women Casual Bronze Heels,13146.jpg
4978,42181,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Lotto Men Silver & Green Sports Shoes,42181.jpg
4979,14667,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,14667.jpg
4980,26729,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Sunbleach Black T-shirt,26729.jpg
4981,26875,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Printed T-shirt,26875.jpg
4982,16830,Women,Apparel,Topwear,Tshirts,Off White,Fall,2011.0,Casual,Little Miss Women Printed Off White T-shirt,16830.jpg
4983,2377,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Black Men's Shoe,2377.jpg
4984,17756,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Meztli Brown Casual Shoe,17756.jpg
4985,17713,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Reid & Taylor Men Check Blue Shirt,17713.jpg
4986,17693,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Men Classic Slip-On Black Casual Shoes,17693.jpg
4987,23812,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Jiff Black Flip Flops,23812.jpg
4988,51543,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,51543.jpg
4989,29640,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Black Shirt,29640.jpg
4990,23144,Women,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,Quechua Women  Fleece Brown Sweatshirt,23144.jpg
4991,16621,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Probase Men Solid Olive Trouser,16621.jpg
4992,19098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Embroided Beige Kurta,19098.jpg
4993,21886,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta,21886.jpg
4994,10712,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Women Casual short sleeve tshirt Blue Tshirts,10712.jpg
4995,5696,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Genesis Brown Shoe,5696.jpg
4996,43321,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink T-shirt,43321.jpg
4997,4403,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Rolling Stone Men's Union Jack Black T-shirt,4403.jpg
4998,11077,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Scullers Men Stripes Purple Sweaters,11077.jpg
4999,38666,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Lunarfly White Sports Shoes,38666.jpg
5000,22224,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Flower Green T-shirt,22224.jpg
5001,24153,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Black Printed Kurta,24153.jpg
5002,54863,Women,Accessories,Jewellery,Necklace and Chains,Gold,Summer,2013.0,Casual,Ivory Tag Women Lemony Cue Multicolour Necklace,54863.jpg
5003,2601,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Sports,ADIDAS Men's Red Stripe T-shirt,2601.jpg
5004,46326,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2010.0,Sports,Reebok Men Charcoal Realflex Breeze Sports Shoes,46326.jpg
5005,46836,Girls,Footwear,Flip Flops,Flip Flops,Pink,Fall,2012.0,Casual,Barbie Girls Pink Slippers,46836.jpg
5006,25143,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Lino Perros Women Silver Clutch,25143.jpg
5007,20202,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Wrangler Men Glow Grey Sweatshirt,20202.jpg
5008,10775,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,Wildcraft Unisex Olive Green Backpack,10775.jpg
5009,29672,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Indigo Nation Men Teal Shirt,29672.jpg
5010,49639,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mineral Women Lime Green Top,49639.jpg
5011,12635,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Probase Men Printed Yellow Tshirts,12635.jpg
5012,15735,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarfly+2 Shield Grey Sports Shoes,15735.jpg
5013,10006,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men AS T90 Black Tshirts,10006.jpg
5014,50492,Men,Apparel,Innerwear,Innerwear Vests,Black,Winter,2016.0,Casual,Chromozome Men Black Innerwear Vest,50492.jpg
5015,2324,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Reebok Men Sleeveless Black T-shirt,2324.jpg
5016,30610,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Black Shorts,30610.jpg
5017,59016,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Casual,Skechers Men Grey Sports Shoes,59016.jpg
5018,15267,Women,Footwear,Shoes,Casual Shoes,Yellow,Fall,2011.0,Casual,ADIDAS Originals Women SL 72 Yellow Casual Shoes,15267.jpg
5019,15575,Boys,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Chhota Bheem Kids Boys Best Friends Group TShirt,15575.jpg
5020,15047,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Sports,ADIDAS Kids Boys Solid Navy Blue Jackets,15047.jpg
5021,6178,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Men's Lucent Print White Flip Flop,6178.jpg
5022,17392,Men,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Reid & Taylor Men Red & Grey Striped Socks,17392.jpg
5023,59255,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,59255.jpg
5024,17187,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Navy Blue Shirt,17187.jpg
5025,48022,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women White Dial Watch,48022.jpg
5026,55153,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Lakme True Wear Classics Tarun Tahiliani Nail Color 20,55153.jpg
5027,26026,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Slazenger Women Vitalize Perfume,26026.jpg
5028,7393,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Semi Formal Shoe,7393.jpg
5029,46591,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Catwalk Women Black Heels,46591.jpg
5030,56359,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Tommy Hilfiger Women 100 ml Perfume,56359.jpg
5031,35061,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,35061.jpg
5032,27311,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,ADIDAS Women Free Emotion Deo,27311.jpg
5033,32368,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,32368.jpg
5034,17009,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Ballerinas,17009.jpg
5035,10104,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Buckets VI Black Sports Shoes,10104.jpg
5036,32510,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Shoes,32510.jpg
5037,5983,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Highlander Men Green Checked Slim Fit Shirt,5983.jpg
5038,56289,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Biara Women Wine Bra,56289.jpg
5039,45248,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch HDD-600-1AVDF(D056),45248.jpg
5040,28257,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Fogg Men Voyager Deo,28257.jpg
5041,28705,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,W Women Printed Peach Kurta,28705.jpg
5042,44057,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Men White Edition Perfume,44057.jpg
5043,3762,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Status Quo Men's Surfers Purple T-shirt,3762.jpg
5044,14283,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Chauncy ox  Casual Shoe,14283.jpg
5045,34567,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,34567.jpg
5046,47174,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47174.jpg
5047,18526,Boys,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Chhota Bheem Analog Kids-Boys Green Watch,18526.jpg
5048,49661,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Sunglass,49661.jpg
5049,37639,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wills Lifestyle Men Leather Accessory Gift Set,37639.jpg
5050,11678,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11678.jpg
5051,23584,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Nike Fragrances Women Deo,23584.jpg
5052,33018,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Mother Earth Women Striped Green Kurta,33018.jpg
5053,39593,Women,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Catwalk Women White Shoes,39593.jpg
5054,50620,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Brief,50620.jpg
5055,35181,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2015.0,Casual,Wildcraft Unisex Blue Backpack,35181.jpg
5056,4220,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Probase Men's Graphic Grey T-shirt,4220.jpg
5057,59976,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,59976.jpg
5058,46851,Girls,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Barbie Girls Pink Flip Flops,46851.jpg
5059,6887,Women,Apparel,Topwear,Jackets,Blue,Summer,2011.0,Casual,Forever New Women Indigo Wash Blue Jacket,6887.jpg
5060,39867,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women Red Shoes,39867.jpg
5061,12627,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men Printed Black Tshirts,12627.jpg
5062,23551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nautilus Men Black Marlin Perfume,23551.jpg
5063,54627,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54627.jpg
5064,5876,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Women Heritage Black Handbag,5876.jpg
5065,53857,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,53857.jpg
5066,2304,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Manchester United Red T-shirt,2304.jpg
5067,13258,Girls,Apparel,Bottomwear,Shorts,Purple,Fall,2011.0,Casual,Gini and Jony Girls Purple Shorts,13258.jpg
5068,44410,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Shoes,44410.jpg
5069,45364,Women,Footwear,Shoes,Heels,Beige,Summer,2016.0,Casual,Cobblerz Women Beige Sandals,45364.jpg
5070,26671,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Street Step Mid Black Shoes,26671.jpg
5071,14289,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Tshirts,14289.jpg
5072,58184,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Rocky S Women Beige Handbag,58184.jpg
5073,34484,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Van Heusen Woman Brown Top,34484.jpg
5074,21000,Men,Accessories,Belts,Belts,White,Winter,2016.0,Casual,Fastrack Men Leatherette White Belt,21000.jpg
5075,4628,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Terra Lea Brown Sandal,4628.jpg
5076,21311,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Celine Dion Women Black Frame Sunglasses,21311.jpg
5077,25833,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurta,25833.jpg
5078,59601,Women,Apparel,Saree,Sarees,Brown,Summer,2012.0,Ethnic,FNF Brown Wedding Collection Sari,59601.jpg
5079,35305,Women,Accessories,Jewellery,Earrings,Purple,Winter,2016.0,Ethnic,Fabindia Women Ananya Purple Earrings,35305.jpg
5080,39592,Women,Footwear,Shoes,Heels,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Wedges,39592.jpg
5081,40579,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,W Women Navy Blue Kurta,40579.jpg
5082,26685,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Puma Men Helium Black Sandals,26685.jpg
5083,26450,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Kuris Black Sports Shoes,26450.jpg
5084,51681,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP208-C2,51681.jpg
5085,10804,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,Wrangler Men Rider Solid White Shirts,10804.jpg
5086,21741,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Vans Unisex Authentic Lo Pro White Casual Shoes,21741.jpg
5087,42658,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women Blue Kurta,42658.jpg
5088,14288,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Stripes Maroon Tshirts,14288.jpg
5089,45440,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Fila Men Blue T-shirt,45440.jpg
5090,9980,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men As Sideline J Black Jackets,9980.jpg
5091,5566,Women,Apparel,Dress,Dresses,Maroon,Summer,2011.0,Casual,Ant Kids Girl's Maroon With Flower Kidswear,5566.jpg
5092,55022,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Absolute Matte Grape Blossom Lipstick 209,55022.jpg
5093,18751,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Arrow Woman kiki Blue Top,18751.jpg
5094,26518,Men,Apparel,Topwear,Shirts,White,Spring,2012.0,Casual,Arrow Sport Men White Striped Shirt,26518.jpg
5095,59826,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shirt,59826.jpg
5096,39483,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2015.0,Casual,Wildcraft Unisex Grey Printed Laptop Backpack,39483.jpg
5097,43330,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,United Colors of Benetton Women Yellow Top,43330.jpg
5098,46135,Women,Accessories,Jewellery,Necklace and Chains,Black,Winter,2015.0,Casual,Adrika Women Black Necklace,46135.jpg
5099,4682,Men,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Men Lfc Black Red Backpack,4682.jpg
5100,34012,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Palm Tree Girls Printed White Top,34012.jpg
5101,40457,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Shoes,40457.jpg
5102,36505,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,United Colors of Benetton Women White Handbag,36505.jpg
5103,48242,Boys,Apparel,Topwear,Tshirts,Grey Melange,Summer,2012.0,Casual,Avengers Boys Grey Printed T-shirt,48242.jpg
5104,14440,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,Enroute Women Casual White Flats,14440.jpg
5105,22758,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22758.jpg
5106,26662,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Tenkan Black Shoes,26662.jpg
5107,27230,Women,Apparel,Bottomwear,Capris,White,Summer,2012.0,Casual,Doodle Kids Girl  White Capris,27230.jpg
5108,11131,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Beat Black Watches,11131.jpg
5109,37248,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,37248.jpg
5110,52609,Women,Accessories,Bags,Clutches,Purple,Summer,2012.0,Casual,Mod'acc Women Purple Clutch,52609.jpg
5111,22875,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,22875.jpg
5112,41683,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels,41683.jpg
5113,16102,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,M tv Women My Fab Eyewear Brown Sunglasses,16102.jpg
5114,11754,Women,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,Lee Women Printed Purple Shirt,11754.jpg
5115,46608,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,46608.jpg
5116,36218,Girls,Apparel,Bottomwear,Leggings,Pink,Summer,2012.0,Casual,Gini Jony Girls Pink Leggings,36218.jpg
