,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
4919,4919,54522,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Bratt Sports Shoes,54522.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4920,4920,4793,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Dare Green T-shirt,4793.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4921,4921,41738,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Catwalk Women Brown Heels,41738.jpg,"('Footwear', 'Shoes', 'Heels')"
4922,4922,13424,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Black Polo T-shirts,13424.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4923,4923,48692,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,48692.jpg,"('Accessories', 'Jewellery', 'Earrings')"
4924,4924,43041,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Pink Top,43041.jpg,"('Apparel', 'Topwear', 'Tops')"
4925,4925,37099,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wills Lifetsyle Men Green Polo T-shirt,37099.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4926,4926,43187,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,43187.jpg,"('Accessories', 'Watches', 'Watches')"
4927,4927,18230,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Printed White Tshirt,18230.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4928,4928,35820,Women,Footwear,Shoes,Heels,Grey,Summer,2012.0,Casual,Enroute Women Grey Flats,35820.jpg,"('Footwear', 'Shoes', 'Heels')"
4929,4929,28316,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,28316.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4930,4930,38215,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Men Sunglasses,38215.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4931,4931,18534,Girls,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Chhota Bheem Chutki Kids-Girls Pink Watch,18534.jpg,"('Accessories', 'Watches', 'Watches')"
4932,4932,59748,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Summer,2017.0,Casual,Avirate Cream Nightdress,59748.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
4933,4933,42426,Women,Apparel,Topwear,Kurtas,Sea Green,Summer,2012.0,Ethnic,Aurelia Women Sea Green Kurta,42426.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4934,4934,32043,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks,32043.jpg,"('Accessories', 'Socks', 'Socks')"
4935,4935,2648,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Leather Office Brown Bag,2648.jpg,"('Accessories', 'Bags', 'Handbags')"
4936,4936,50333,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women White Printed Kurta,50333.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4937,4937,13432,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13432.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4938,4938,28662,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Lunar Flow Black Casual Shoes,28662.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4939,4939,17391,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Solid Navy Blue Socks,17391.jpg,"('Accessories', 'Socks', 'Socks')"
4940,4940,55972,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Velvet Matte Creme Cup 1 Lipstick 78V,55972.jpg,"('Personal Care', 'Lips', 'Lipstick')"
4941,4941,51888,Women,Accessories,Wallets,Wallets,Mustard,Summer,2016.0,Casual,Nyk Women Mustard Wallet,51888.jpg,"('Accessories', 'Wallets', 'Wallets')"
4942,4942,33543,Women,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Women Bella Red Shirt,33543.jpg,"('Apparel', 'Topwear', 'Shirts')"
4943,4943,1678,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Reebok Men Play Hard Cotton Green T-shirt,1678.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4944,4944,49506,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Grey Casual Shoes,49506.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4945,4945,46359,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue Check Shirt,46359.jpg,"('Apparel', 'Topwear', 'Shirts')"
4946,4946,51891,Women,Accessories,Wallets,Wallets,Brown,Summer,2016.0,Casual,Nyk Women Brown Wallet,51891.jpg,"('Accessories', 'Wallets', 'Wallets')"
4947,4947,12216,Men,Apparel,Bottomwear,Trousers,Green,Summer,2013.0,Formal,Basics Men Green Trousers,12216.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
4948,4948,21293,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Celine Dion Women Black Frame Sunglasses,21293.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
4949,4949,25171,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Black & Brown Handbag,25171.jpg,"('Accessories', 'Bags', 'Handbags')"
4950,4950,18273,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Niti Blue Kurta,18273.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4951,4951,17997,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2010.0,Sports,Puma Men Wind Black Track Pant,17997.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
4952,4952,9374,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex Foundation Blue Socks,9374.jpg,"('Accessories', 'Socks', 'Socks')"
4953,4953,32031,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men Pack Of 3 Socks,32031.jpg,"('Accessories', 'Socks', 'Socks')"
4954,4954,59886,Women,Apparel,Topwear,Tops,Brown,Fall,2012.0,Casual,Femella Women Brown Tube Top,59886.jpg,"('Apparel', 'Topwear', 'Tops')"
4955,4955,33954,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Clima Blue Polo T-shirt,33954.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4956,4956,10603,Unisex,Accessories,Headwear,Caps,Grey,Fall,2011.0,Sports,Nike Unisex Tennis Grey Caps,10603.jpg,"('Accessories', 'Headwear', 'Caps')"
4957,4957,11736,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Lee Men Stripes Maroon T-shirt,11736.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4958,4958,38808,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Music Men Blue Printed T-shirt,38808.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4959,4959,13908,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Nike Men Sweet Classic Leather Brown Casual Shoes,13908.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4960,4960,27910,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers For Her Women Black Trousers,27910.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
4961,4961,17149,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,United Colors of Benetton Unisex Blended Grey Backpack,17149.jpg,"('Accessories', 'Bags', 'Backpacks')"
4962,4962,40410,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tonga Women Red & Black Top,40410.jpg,"('Apparel', 'Topwear', 'Tops')"
4963,4963,21056,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Clarks Men Black Sandals,21056.jpg,"('Footwear', 'Sandal', 'Sandals')"
4964,4964,2636,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,Carlton London Men Brown Strapped Sandal,2636.jpg,"('Footwear', 'Sandal', 'Sandals')"
4965,4965,19022,Women,Footwear,Shoes,Heels,Tan,Winter,2015.0,Casual,Catwalk Women Trendy Tan Flats,19022.jpg,"('Footwear', 'Shoes', 'Heels')"
4966,4966,58022,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,58022.jpg,"('Accessories', 'Jewellery', 'Earrings')"
4967,4967,58887,Men,Accessories,Ties,Ties,Yellow,Summer,2012.0,Casual,Hakashi Men Yellow Tie,58887.jpg,"('Accessories', 'Ties', 'Ties')"
4968,4968,17509,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Polo T-Shirt,17509.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4969,4969,6605,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Men's White Green Blue T-shirt,6605.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4970,4970,33063,Men,Apparel,Topwear,Shirts,Khaki,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Checked Khaki Shirts,33063.jpg,"('Apparel', 'Topwear', 'Shirts')"
4971,4971,44903,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Graphic T-shirt,44903.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4972,4972,45770,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Lomani Men Allure Sport Deo,45770.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
4973,4973,58174,Women,Accessories,Bags,Handbags,White,Fall,2012.0,Casual,Rocky S Women White Handbag,58174.jpg,"('Accessories', 'Bags', 'Handbags')"
4974,4974,7774,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Converse Men's Pormn Team Blue Canvas Shoe,7774.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4975,4975,30185,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Nike Unisex Red Backpack,30185.jpg,"('Accessories', 'Bags', 'Backpacks')"
4976,4976,25036,Women,Apparel,Bottomwear,Leggings,Grey,Fall,2011.0,Casual,Nike Women Depth Long Grey Leggings,25036.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
4977,4977,13146,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc 5 Women Casual Bronze Heels,13146.jpg,"('Footwear', 'Shoes', 'Heels')"
4978,4978,42181,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Lotto Men Silver & Green Sports Shoes,42181.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
4979,4979,14667,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt,14667.jpg,"('Apparel', 'Topwear', 'Shirts')"
4980,4980,26729,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Sunbleach Black T-shirt,26729.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4981,4981,26875,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Printed T-shirt,26875.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4982,4982,16830,Women,Apparel,Topwear,Tshirts,Off White,Fall,2011.0,Casual,Little Miss Women Printed Off White T-shirt,16830.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4983,4983,2377,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Black Men's Shoe,2377.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
4984,4984,17756,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Meztli Brown Casual Shoe,17756.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4985,4985,17713,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Reid & Taylor Men Check Blue Shirt,17713.jpg,"('Apparel', 'Topwear', 'Shirts')"
4986,4986,17693,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Men Classic Slip-On Black Casual Shoes,17693.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4987,4987,23812,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Jiff Black Flip Flops,23812.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
4988,4988,51543,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,51543.jpg,"('Accessories', 'Watches', 'Watches')"
4989,4989,29640,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Black Shirt,29640.jpg,"('Apparel', 'Topwear', 'Shirts')"
4990,4990,23144,Women,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,Quechua Women  Fleece Brown Sweatshirt,23144.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
4991,4991,16621,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Probase Men Solid Olive Trouser,16621.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
4992,4992,19098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Embroided Beige Kurta,19098.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4993,4993,21886,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta,21886.jpg,"('Apparel', 'Topwear', 'Kurtas')"
4994,4994,10712,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Nike Women Casual short sleeve tshirt Blue Tshirts,10712.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4995,4995,5696,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Genesis Brown Shoe,5696.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
4996,4996,43321,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink T-shirt,43321.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4997,4997,4403,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Rolling Stone Men's Union Jack Black T-shirt,4403.jpg,"('Apparel', 'Topwear', 'Tshirts')"
4998,4998,11077,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Scullers Men Stripes Purple Sweaters,11077.jpg,"('Apparel', 'Topwear', 'Sweaters')"
4999,4999,38666,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Lunarfly White Sports Shoes,38666.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
5000,5000,22224,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Flower Green T-shirt,22224.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5001,5001,24153,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Black Printed Kurta,24153.jpg,"('Apparel', 'Topwear', 'Kurtas')"
5002,5002,54863,Women,Accessories,Jewellery,Necklace and Chains,Gold,Summer,2013.0,Casual,Ivory Tag Women Lemony Cue Multicolour Necklace,54863.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
5003,5003,2601,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Sports,ADIDAS Men's Red Stripe T-shirt,2601.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5004,5004,46326,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2010.0,Sports,Reebok Men Charcoal Realflex Breeze Sports Shoes,46326.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
5005,5005,46836,Girls,Footwear,Flip Flops,Flip Flops,Pink,Fall,2012.0,Casual,Barbie Girls Pink Slippers,46836.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
5006,5006,25143,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Lino Perros Women Silver Clutch,25143.jpg,"('Accessories', 'Bags', 'Clutches')"
5007,5007,20202,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Wrangler Men Glow Grey Sweatshirt,20202.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
5008,5008,10775,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,Wildcraft Unisex Olive Green Backpack,10775.jpg,"('Accessories', 'Bags', 'Backpacks')"
5009,5009,29672,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Indigo Nation Men Teal Shirt,29672.jpg,"('Apparel', 'Topwear', 'Shirts')"
5010,5010,49639,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mineral Women Lime Green Top,49639.jpg,"('Apparel', 'Topwear', 'Tops')"
5011,5011,12635,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Probase Men Printed Yellow Tshirts,12635.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5012,5012,15735,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarfly+2 Shield Grey Sports Shoes,15735.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
5013,5013,10006,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men AS T90 Black Tshirts,10006.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5014,5014,50492,Men,Apparel,Innerwear,Innerwear Vests,Black,Winter,2016.0,Casual,Chromozome Men Black Innerwear Vest,50492.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
5015,5015,2324,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Reebok Men Sleeveless Black T-shirt,2324.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5016,5016,30610,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Black Shorts,30610.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
5017,5017,59016,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Casual,Skechers Men Grey Sports Shoes,59016.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
5018,5018,15267,Women,Footwear,Shoes,Casual Shoes,Yellow,Fall,2011.0,Casual,ADIDAS Originals Women SL 72 Yellow Casual Shoes,15267.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
5019,5019,15575,Boys,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Chhota Bheem Kids Boys Best Friends Group TShirt,15575.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5020,5020,15047,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Sports,ADIDAS Kids Boys Solid Navy Blue Jackets,15047.jpg,"('Apparel', 'Topwear', 'Jackets')"
5021,5021,6178,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Men's Lucent Print White Flip Flop,6178.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
5022,5022,17392,Men,Accessories,Socks,Socks,Red,Summer,2016.0,Casual,Reid & Taylor Men Red & Grey Striped Socks,17392.jpg,"('Accessories', 'Socks', 'Socks')"
5023,5023,59255,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,59255.jpg,"('Accessories', 'Watches', 'Watches')"
5024,5024,17187,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Navy Blue Shirt,17187.jpg,"('Apparel', 'Topwear', 'Shirts')"
5025,5025,48022,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Helix Women White Dial Watch,48022.jpg,"('Accessories', 'Watches', 'Watches')"
5026,5026,55153,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Lakme True Wear Classics Tarun Tahiliani Nail Color 20,55153.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
5027,5027,26026,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Slazenger Women Vitalize Perfume,26026.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
5028,5028,7393,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown Semi Formal Shoe,7393.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
5029,5029,46591,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Catwalk Women Black Heels,46591.jpg,"('Footwear', 'Shoes', 'Heels')"
5030,5030,56359,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Tommy Hilfiger Women 100 ml Perfume,56359.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
5031,5031,35061,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,35061.jpg,"('Accessories', 'Belts', 'Belts')"
5032,5032,27311,Women,Personal Care,Fragrance,Deodorant,Yellow,Spring,2017.0,Casual,ADIDAS Women Free Emotion Deo,27311.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
5033,5033,32368,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,32368.jpg,"('Accessories', 'Watches', 'Watches')"
5034,5034,17009,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Ballerinas,17009.jpg,"('Footwear', 'Shoes', 'Flats')"
5035,5035,10104,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Buckets VI Black Sports Shoes,10104.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
5036,5036,32510,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Shoes,32510.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
5037,5037,5983,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Highlander Men Green Checked Slim Fit Shirt,5983.jpg,"('Apparel', 'Topwear', 'Shirts')"
5038,5038,56289,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Biara Women Wine Bra,56289.jpg,"('Apparel', 'Innerwear', 'Bra')"
5039,5039,45248,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch HDD-600-1AVDF(D056),45248.jpg,"('Accessories', 'Watches', 'Watches')"
5040,5040,28257,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Fogg Men Voyager Deo,28257.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
5041,5041,28705,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,W Women Printed Peach Kurta,28705.jpg,"('Apparel', 'Topwear', 'Kurtas')"
5042,5042,44057,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Men White Edition Perfume,44057.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
5043,5043,3762,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Status Quo Men's Surfers Purple T-shirt,3762.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5044,5044,14283,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Chauncy ox  Casual Shoe,14283.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
5045,5045,34567,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,34567.jpg,"('Apparel', 'Dress', 'Dresses')"
5046,5046,47174,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Black Sandals,47174.jpg,"('Footwear', 'Sandal', 'Sandals')"
5047,5047,18526,Boys,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Chhota Bheem Analog Kids-Boys Green Watch,18526.jpg,"('Accessories', 'Watches', 'Watches')"
5048,5048,49661,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Sunglass,49661.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
5049,5049,37639,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wills Lifestyle Men Leather Accessory Gift Set,37639.jpg,"('Accessories', 'Wallets', 'Wallets')"
5050,5050,11678,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Lee Men Check Yellow Shirts,11678.jpg,"('Apparel', 'Topwear', 'Shirts')"
5051,5051,23584,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Nike Fragrances Women Deo,23584.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
5052,5052,33018,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Mother Earth Women Striped Green Kurta,33018.jpg,"('Apparel', 'Topwear', 'Kurtas')"
5053,5053,39593,Women,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Catwalk Women White Shoes,39593.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
5054,5054,50620,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Brief,50620.jpg,"('Apparel', 'Innerwear', 'Briefs')"
5055,5055,35181,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2015.0,Casual,Wildcraft Unisex Blue Backpack,35181.jpg,"('Accessories', 'Bags', 'Backpacks')"
5056,5056,4220,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Probase Men's Graphic Grey T-shirt,4220.jpg,"('Apparel', 'Topwear', 'Tshirts')"
5057,5057,59976,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress,59976.jpg,"('Apparel', 'Dress', 'Dresses')"
5058,5058,46851,Girls,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Barbie Girls Pink Flip Flops,46851.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
5059,5059,6887,Women,Apparel,Topwear,Jackets,Blue,Summer,2011.0,Casual,Forever New Women Indigo Wash Blue Jacket,6887.jpg,"('Apparel', 'Topwear', 'Jackets')"
