,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
2652,20584,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Karma Mayur Green Wallet,20584.jpg
2653,37533,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Innerwear Vest,37533.jpg
2654,40005,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses,40005.jpg
2655,15207,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Arrow Sport Men Solid Black Sweaters,15207.jpg
2656,15809,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Facit Men Trophy BKN Charcoal Briefs,15809.jpg
2657,4462,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Sports,Nike Men Track Black Jacket,4462.jpg
2658,47012,Women,Apparel,Topwear,Kurtas,Green,Fall,2012.0,Ethnic,Shree Women Green Kurta,47012.jpg
2659,51177,Men,Accessories,Socks,Socks,Navy Blue,Winter,2016.0,Formal,Raymond Men Navy Socks,51177.jpg
2660,46306,Men,Accessories,Belts,Belts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey Urban Belt,46306.jpg
2661,46134,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2015.0,Casual,Adrika Pink Necklace,46134.jpg
2662,22471,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Timberland Men Red Claremont Shirt,22471.jpg
2663,58658,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,ALayna Women Green Kurta,58658.jpg
2664,7677,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Puma Men's Polo Neck Red T-shirt,7677.jpg
2665,22015,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Murcia Women Casual Maroon Handbag,22015.jpg
2666,50435,Men,Apparel,Innerwear,Innerwear Vests,White,Winter,2016.0,Casual,Chromozome Men White Pack of 2 Innervests,50435.jpg
2667,6597,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,Spykar Women's Round Neck Green Top,6597.jpg
2668,26687,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Pop Art Black Flip Flops,26687.jpg
2669,48859,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,48859.jpg
2670,26826,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Highlander Men Black Trousers,26826.jpg
2671,9342,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,Puma Men Pants Navy Blue Shorts,9342.jpg
2672,10578,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Large Logo Ringer Blue Tshirts,10578.jpg
2673,36886,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black & Brown Ethan Belt,36886.jpg
2674,6138,Unisex,Footwear,Sandal,Sandals,Grey,Winter,2011.0,Casual,Puma Unisex Winch Grey Orange Floater,6138.jpg
2675,54608,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Men Blue Briefs 1009,54608.jpg
2676,45910,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Sliver Dial Chronograph Watch,45910.jpg
2677,42309,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,Prafful Grey Crepe Printed Saree,42309.jpg
2678,4805,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men's Coffer Teal Blue T-shirt,4805.jpg
2679,44836,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Puma Men White Training T-shirt,44836.jpg
2680,28722,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,W Women Printed Yellow Kurta,28722.jpg
2681,8600,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Scullers Men Purple Polo T-Shirts,8600.jpg
2682,27900,Women,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Scullers For Her Women Beige Trousers,27900.jpg
2683,14910,Men,Apparel,Topwear,Tshirts,Teal,Fall,2011.0,Casual,Mr. Men Men Nonsense Green Tshirts,14910.jpg
2684,2130,Men,Apparel,Topwear,Shirts,Green,Spring,2011.0,Casual,Basics Men Green & White Slim Fit Shirt,2130.jpg
2685,14742,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Solid Blue Shirts,14742.jpg
2686,13755,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Belmonte Men Check Black Shirts,13755.jpg
2687,43025,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Calvin Klein Men White Brief,43025.jpg
2688,22476,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Timberland Men Blue T-shirt,22476.jpg
2689,51184,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks,51184.jpg
2690,43673,Women,Apparel,Topwear,Jackets,Blue,Summer,2012.0,Casual,ONLY Women Blue Jacket,43673.jpg
2691,3486,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's Polo Chrome White T-shirt,3486.jpg
2692,14326,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,ADIDAS Women Printed Black Tops,14326.jpg
2693,26022,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Slazenger Men Extreme Deo,26022.jpg
2694,12217,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Basics Men Beige New Improved Fit Trousers,12217.jpg
2695,54630,Men,Accessories,Watches,Watches,Coffee Brown,Winter,2016.0,Casual,Fastrack Men Golden Dial Watch,54630.jpg
2696,35263,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Lee Women Beth Purple Check Shirt,35263.jpg
2697,23306,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Blue Kurta,23306.jpg
2698,53071,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Rocia Women Red Clutch,53071.jpg
2699,1573,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2010.0,Sports,Kalenji Women Athletes Grey Track Pants,1573.jpg
2700,26446,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Spice Art Women Sequined Gold Clutch,26446.jpg
2701,27594,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Scullers Men Navy Blue polo T-shirt,27594.jpg
2702,36875,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Spykar Men Cult Orange T-shirt,36875.jpg
2703,7019,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,s.Oliver Women's White Blouse Top,7019.jpg
2704,33709,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Cobblerz Men Brown Semi-formal Shoes,33709.jpg
2705,45789,Women,Footwear,Shoes,Flats,Maroon,Summer,2012.0,Casual,Senorita Women Maroon Sandals,45789.jpg
2706,55943,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Coffee Nail Lacquer 15,55943.jpg
2707,25208,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Lino Perros Women Leatherette Grey Handbag,25208.jpg
2708,25806,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Hidekraft Men Leather Brown  Wallet,25806.jpg
2709,59746,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Summer,2014.0,Casual,Avirate White Babydoll Nightdress,59746.jpg
2710,38543,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Contest Hi Shoes,38543.jpg
2711,33997,Women,Apparel,Dress,Dresses,Purple,Summer,2012.0,Casual,Femella Women Purple & Black Dress,33997.jpg
2712,3815,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Disney Kids Boy's Orange Just Cruising Kidswear,3815.jpg
2713,19096,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Mother Earth Women Calssic Maroon Kurta,19096.jpg
2714,4668,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,ADIDAS Unisex 3S Blue Black Backpack,4668.jpg
2715,26821,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Highlander Men Brown Trousers,26821.jpg
2716,15891,Unisex,Footwear,Sandal,Sandals,Yellow,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Rainbow Clog Yellow Sandals,15891.jpg
2717,34578,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Tonga Women Printed Red Dress,34578.jpg
2718,31238,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Men Schon Polo Green T-shirt,31238.jpg
2719,21896,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,21896.jpg
2720,19204,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Check Green Shirt,19204.jpg
2721,2369,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Casual Brown Men's Shoe,2369.jpg
2722,43288,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Murcia Women Blue Tribal Handbag,43288.jpg
2723,35208,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2015.0,Casual,Wildcraft Unisex Blue & Grey Backpack,35208.jpg
2724,24974,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Light Pink Printed T-shirt,24974.jpg
2725,32811,Women,Footwear,Shoes,Heels,Orange,Winter,2012.0,Casual,iPanema Women Ritmos Orange Flats,32811.jpg
2726,59712,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2012.0,Casual,Avirate Black Babydoll Nightdress,59712.jpg
2727,23963,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Peter England Men Orange  Printed T-shirt,23963.jpg
2728,54831,Women,Accessories,Bags,Handbags,Off White,Fall,2012.0,Casual,Ivory Tag Women Off White Tasseled Rose Sling Bag,54831.jpg
2729,15059,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,15059.jpg
2730,15865,Unisex,Footwear,Shoes,Casual Shoes,Blue,Winter,2012.0,Casual,Warner Bros Kids Unisex SD Silly Shoe Blue Casual Shoes,15865.jpg
2731,33306,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Gini and Jony Boys Washed Grey Jeans,33306.jpg
2732,11056,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,11056.jpg
2733,58439,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,AND by Anita Dongre Women Black Dress,58439.jpg
2734,45988,Women,Apparel,Saree,Sarees,Black,Summer,2012.0,Ethnic,Fabindia Black Mangalagiri Saree,45988.jpg
2735,38984,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Red T-shirt,38984.jpg
2736,57015,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Briefs 1004,57015.jpg
2737,13157,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Jersey Black Polo Tshirts,13157.jpg
2738,22610,Men,Apparel,Topwear,Sweatshirts,Black,Summer,2012.0,Casual,Nike Men Black Sweatshirt,22610.jpg
2739,8806,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Black & Red Check Shirt,8806.jpg
2740,2732,Girls,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Disney Kids Girl's White Round Neck Kidswear,2732.jpg
2741,8208,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Locomotive Men Solid Lantos Blue T-Shirts,8208.jpg
2742,18779,Men,Accessories,Ties,Ties,Purple,Summer,2011.0,Formal,Peter England Men Elite Purple Tie,18779.jpg
2743,26076,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Striped Black Shirt,26076.jpg
2744,51918,Women,Accessories,Bags,Handbags,Green,Summer,2016.0,Casual,Nyk Women Green Horado Handbag,51918.jpg
2745,17731,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men 3.0 Mid Black Sports Shoe,17731.jpg
2746,27998,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ZONE Men Charcoal Tanga Brief US18,27998.jpg
2747,53673,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Green Handbag,53673.jpg
2748,23160,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011.0,Casual,Mark Taylor Men Charcoal Printed T-shirt,23160.jpg
2749,4055,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Myntra Men's Key To Success White T-shirt,4055.jpg
2750,11290,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Floyd Fit Jeans,11290.jpg
2751,12875,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Provogue Men Formal Black Formal Shoes,12875.jpg
2752,59371,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Vishudh Women Blue Printed Kurta,59371.jpg
2753,48031,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,48031.jpg
2754,30917,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Ethnic,Fabindia Women Black Harem Pants,30917.jpg
2755,59715,Women,Apparel,Loungewear and Nightwear,Nightdress,Orange,Summer,2014.0,Casual,Avirate Light Orange Babydoll Nightdress,59715.jpg
2756,9772,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,ADIDAS Men Cress 3sswptch Grey Track Pants,9772.jpg
2757,42953,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Leather Belt,42953.jpg
2758,23158,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mark Taylor Men Grey Printed T-shirt,23158.jpg
2759,26618,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Redon Move Black Shoes,26618.jpg
2760,2994,Men,Footwear,Sandal,Sandals,Black,Fall,2010.0,Casual,Carlton London Men Black Sandal,2994.jpg
2761,11852,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Playboy Men White Flip Flops,11852.jpg
2762,16079,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Mayhem Women Oval Sunglasses 9002-201,16079.jpg
2763,26288,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Proline Men Grey T-shirt with Printed Detail,26288.jpg
2764,8002,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Fila Men's Striper Pique Polo White Orange Navy T-shirt,8002.jpg
2765,39260,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Shoes,39260.jpg
2766,44095,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Boss Men Night Edition 50 ml Perfume,44095.jpg
2767,24170,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Printed Kurti,24170.jpg
2768,31690,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Lunareclipse Blue Sports Shoes,31690.jpg
2769,2197,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's Stripe White Run Shoe,2197.jpg
2770,43082,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Casual,Nike Women Grey Track Pants,43082.jpg
2771,11899,Men,Footwear,Shoes,Formal Shoes,Maroon,Fall,2011.0,Formal,Franco Leone Men Formal Maroon Formal Shoes,11899.jpg
2772,40607,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Red Kurta,40607.jpg
2773,15061,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoe,15061.jpg
2774,53674,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Kiara Women Red Handbag,53674.jpg
2775,15253,Men,Footwear,Sandal,Sandals,White,Fall,2011.0,Casual,ADIDAS Originals Men Adi Sun M White Slippers,15253.jpg
2776,52594,Women,Accessories,Bags,Clutches,Pink,Summer,2012.0,Casual,Mod-acc Women Pink Clutch,52594.jpg
2777,4604,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Wildcraft Pink & Grey Printed Tote Bag,4604.jpg
2778,32471,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,ADIDAS Unisex Pack of 3 Black Socks,32471.jpg
2779,17504,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Stripes Grey Polo T-Shirt,17504.jpg
2780,50839,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,New Hide Men Brown Belt,50839.jpg
2781,31032,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow New York Men Grey Trousers,31032.jpg
2782,53680,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag,53680.jpg
2783,11435,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter White Tops,11435.jpg
2784,44405,Men,Footwear,Shoes,Sports Shoes,Olive,Fall,2012.0,Sports,Force 10 Men Olive Green Shoes,44405.jpg
2785,2507,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Numero Uno Men's Casual White Sneakers Shoe,2507.jpg
2786,20524,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Kool Excel Black Handbag,20524.jpg
2787,10183,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Future Cat Ballistic Jr White Casual Shoes,10183.jpg
2788,11051,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Check White Shirts,11051.jpg
2789,48463,Women,Apparel,Dress,Dresses,Teal,Summer,2012.0,Casual,French Connection Teal & Brown Printed Dress,48463.jpg
2790,23952,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Provogue Men Blue Sweater,23952.jpg
2791,28586,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Men Black Dial Watch,28586.jpg
2792,11890,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Black Formal Shoes,11890.jpg
2793,24945,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Green Printed Top,24945.jpg
2794,16887,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Men Casual Black Sunglasses,16887.jpg
2795,35239,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Manchester United Men Black Socks,35239.jpg
2796,38142,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015.0,Casual,Wildcraft Unisex Red & Grey Backpack,38142.jpg
2797,45718,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Reebok Men Avengers Captain America Deo,45718.jpg
2798,15068,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Ganuchi Men Black Sandal,15068.jpg
2799,43629,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Vero Moda Women Black Shirt,43629.jpg
2800,1985,Women,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,ADIDAS Womens Classic Red T-shirt,1985.jpg
2801,58261,Women,Accessories,Bags,Clutches,Brown,Summer,2010.0,Casual,Baggit Women Brown Purse,58261.jpg
2802,2358,Men,Accessories,Headwear,Caps,Red,Winter,2010.0,Sports,ADIDAS Red Men Cap,2358.jpg
2803,33308,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Boys Solid Black Jeans,33308.jpg
2804,45727,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Folklore Women Black Kurta,45727.jpg
2805,24710,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Puma Men Ducati Black Casual Shoes,24710.jpg
2806,51929,Women,Accessories,Bags,Handbags,White,Summer,2016.0,Casual,Nyk Women White Oliver Handbag,51929.jpg
2807,54655,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54655.jpg
2808,46390,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Cargo Shorts,46390.jpg
2809,58098,Women,Accessories,Jewellery,Pendant,Blue,Fall,2012.0,Casual,Rreverie Women Blue Pendant,58098.jpg
2810,26611,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Cell Turin Perf 2 White Sports Shoes,26611.jpg
2811,15601,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Sports,Nike Men Football Soccer Navy Blue Jackets,15601.jpg
2812,10373,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Tshirts,10373.jpg
2813,53226,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012.0,Formal,Mark Taylor Men Yellow Shirt,53226.jpg
2814,30546,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks,30546.jpg
2815,47414,Women,Accessories,Bags,Clutches,Pink,Fall,2012.0,Casual,Baggit Women Pink Raas Barati Purse,47414.jpg
2816,7615,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,Wrangler Men Brown Leather Wallet,7615.jpg
2817,11403,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Red Tops,11403.jpg
2818,39269,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Chief Men Beige Shoes,39269.jpg
2819,8239,Women,Accessories,Bags,Handbags,Pink,Winter,2016.0,Casual,Fastrack Women Pink Black Sling Bag,8239.jpg
2820,2703,Girls,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Disney Kids Girl's Check Pink Kidswear,2703.jpg
2821,16626,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2016.0,Casual,Facit Men Smart  Charcoal Tshirt,16626.jpg
2822,26281,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Proline Men Black Printed T-shirt,26281.jpg
2823,50201,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Stoln Women Black Sunglasses,50201.jpg
2824,34744,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Vedano White Shoes,34744.jpg
2825,39867,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women Red Shoes,39867.jpg
2826,8457,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women jealous Surf Island Forever Pink top Pink Tops,8457.jpg
2827,49542,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Rocia Women Blue Handbag,49542.jpg
2828,39635,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Kukini Black Sports Shoes,39635.jpg
2829,41945,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,41945.jpg
2830,36817,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Green Printed Kurta,36817.jpg
2831,56308,Women,Apparel,Innerwear,Briefs,Red,Winter,2015.0,Casual,Biara Women Maroon Briefs,56308.jpg
2832,56906,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Flats,56906.jpg
2833,20986,Unisex,Accessories,Belts,Belts,Beige,Winter,2016.0,Casual,Fastrack Unisex Polyester Beige Belt,20986.jpg
2834,2199,Women,Footwear,Shoes,Casual Shoes,Blue,Fall,2010.0,Casual,ADIDAS Women Streaks Blue Shoe,2199.jpg
2835,16880,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Police Women Casual Brown Sunglasses,16880.jpg
2836,26629,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Kids Unisex Future Cat M2 Black Casual Shoes,26629.jpg
2837,27354,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Tantra Women Circles Black T-shirt,27354.jpg
2838,22626,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Sweater,22626.jpg
2839,35691,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Shoes,35691.jpg
2840,36226,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Air Max Grey & Purple Sports Shoes,36226.jpg
